loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
20500.0,20500.0,60 months,19.24,534.5,7 years,MORTGAGE,41000.0,Source Verified,home_improvement,AZ,E,E2,702.0,7.06,Individual,Fully Paid,29348.714408852997,8848.714408852997
20000.0,20000.0,60 months,23.99,575.25,4 years,MORTGAGE,115000.0,Verified,debt_consolidation,TX,F,F2,662.0,14.89,Individual,Fully Paid,22100.27,2100.27
14700.0,14700.0,60 months,17.14,366.45,3 years,OWN,35000.0,Not Verified,debt_consolidation,LA,D,D4,697.0,31.38,Individual,Fully Paid,16097.16,1397.16
14000.0,14000.0,36 months,12.39,467.62,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,KS,C,C1,702.0,19.06,Individual,Fully Paid,16824.3528523618,2824.3528523618
15000.0,15000.0,60 months,14.31,351.44,10+ years,MORTGAGE,40000.0,Source Verified,other,AL,C,C4,707.0,16.2,Individual,Charged Off,11919.15,-3080.85
7200.0,7200.0,36 months,12.99,242.57,< 1 year,MORTGAGE,35000.0,Not Verified,home_improvement,NC,C,C2,667.0,28.7,Individual,Fully Paid,8732.551233026199,1532.551233026199
24450.0,24450.0,60 months,17.86,619.01,1 year,RENT,58450.0,Verified,debt_consolidation,NJ,D,D5,677.0,33.59,Individual,Fully Paid,33903.7580675244,9453.7580675244
35000.0,35000.0,36 months,12.39,1169.04,9 years,MORTGAGE,350000.0,Verified,other,FL,C,C1,737.0,16.16,Individual,Fully Paid,41867.899778050094,6867.899778050094
10000.0,10000.0,36 months,14.31,343.29,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,VA,C,C4,707.0,15.31,Individual,Fully Paid,12350.216390481999,2350.216390481999
21000.0,21000.0,36 months,6.03,639.15,10+ years,MORTGAGE,250000.0,Source Verified,debt_consolidation,TX,A,A1,742.0,16.0,Individual,Fully Paid,23011.8001788001,2011.8001788001
7150.0,7150.0,36 months,15.99,251.34,5 years,OWN,30000.0,Source Verified,debt_consolidation,NJ,D,D2,697.0,32.96,Individual,Fully Paid,8859.2756665131,1709.2756665131
6000.0,6000.0,36 months,9.49,192.17,3 years,RENT,45000.0,Not Verified,debt_consolidation,NJ,B,B2,687.0,13.15,Individual,Fully Paid,6557.59,557.59
23975.0,23975.0,60 months,14.31,561.72,7 years,MORTGAGE,83000.0,Source Verified,debt_consolidation,MD,C,C4,767.0,16.02,Individual,Fully Paid,29882.950007095296,5907.950007095296
10000.0,10000.0,36 months,12.39,334.01,3 years,MORTGAGE,36000.0,Not Verified,debt_consolidation,TX,C,C1,662.0,24.13,Individual,Fully Paid,11678.91,1678.91
9450.0,9450.0,36 months,16.49,334.53,10+ years,MORTGAGE,28000.0,Not Verified,debt_consolidation,GA,D,D3,662.0,11.64,Individual,Fully Paid,9907.36,457.36
13000.0,13000.0,36 months,6.49,398.38,10+ years,MORTGAGE,43000.0,Not Verified,debt_consolidation,NC,A,A2,807.0,9.04,Individual,Fully Paid,14187.9526481091,1187.9526481091
2500.0,2500.0,36 months,14.99,86.66,,MORTGAGE,35500.0,Source Verified,other,OH,C,C5,692.0,25.73,Individual,Charged Off,864.52,-1635.48
24000.0,24000.0,36 months,10.49,779.95,10+ years,MORTGAGE,87000.0,Source Verified,other,NC,B,B3,722.0,29.25,Individual,Fully Paid,27808.920199366603,3808.920199366603
18675.0,18675.0,36 months,17.86,673.84,2 years,MORTGAGE,55000.0,Verified,debt_consolidation,MI,D,D5,662.0,15.91,Individual,Fully Paid,20407.39,1732.39
20000.0,20000.0,36 months,6.99,617.46,2 years,MORTGAGE,108000.0,Source Verified,debt_consolidation,MA,A,A3,742.0,17.22,Individual,Fully Paid,22174.1545886609,2174.1545886609
7200.0,7200.0,36 months,15.59,251.68,4 years,RENT,70000.0,Verified,other,NY,D,D1,672.0,2.35,Individual,Fully Paid,9083.077863995799,1883.077863995799
4200.0,4200.0,36 months,10.49,136.5,10+ years,RENT,48000.0,Not Verified,debt_consolidation,VA,B,B3,712.0,22.95,Individual,Fully Paid,4581.11,381.11
28000.0,28000.0,36 months,6.49,858.05,7 years,MORTGAGE,70000.0,Source Verified,credit_card,NJ,A,A2,717.0,23.81,Individual,Fully Paid,30822.7322385571,2822.7322385571
24000.0,24000.0,60 months,10.49,515.74,10+ years,MORTGAGE,102500.0,Source Verified,major_purchase,AZ,B,B3,697.0,22.81,Individual,Fully Paid,28480.136710337003,4480.136710337003
12000.0,12000.0,36 months,8.67,379.76,9 years,RENT,40000.0,Not Verified,credit_card,NY,B,B1,697.0,19.08,Individual,Fully Paid,13654.6053230498,1654.6053230498
35000.0,35000.0,60 months,14.31,820.03,10+ years,MORTGAGE,109000.0,Verified,debt_consolidation,TX,C,C4,707.0,33.58,Individual,Fully Paid,45381.5841492829,10381.5841492829
19150.0,19150.0,60 months,23.99,550.8,10+ years,MORTGAGE,55000.0,Source Verified,home_improvement,FL,F,F2,677.0,24.29,Individual,Fully Paid,27719.46,8569.46
16800.0,16800.0,36 months,10.49,545.97,1 year,OWN,86000.0,Not Verified,debt_consolidation,TX,B,B3,687.0,26.03,Individual,Fully Paid,18397.76,1597.76
30000.0,30000.0,60 months,17.86,759.52,10+ years,MORTGAGE,75000.0,Verified,home_improvement,FL,D,D5,762.0,31.07,Individual,Charged Off,7603.41,-22396.59
20000.0,20000.0,36 months,11.99,664.2,2 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,CA,B,B5,662.0,9.55,Individual,Fully Paid,22324.55,2324.55
10000.0,10000.0,36 months,6.49,306.45,6 years,MORTGAGE,60000.0,Not Verified,credit_card,FL,A,A2,707.0,18.98,Individual,Fully Paid,10937.400607584,937.400607584
23500.0,23500.0,36 months,14.99,814.53,10+ years,MORTGAGE,57000.0,Source Verified,debt_consolidation,KS,C,C5,687.0,21.75,Individual,Fully Paid,26143.11,2643.11
7075.0,7075.0,36 months,17.86,255.29,,RENT,16906.8,Verified,credit_card,NC,D,D5,667.0,30.89,Individual,Charged Off,1258.9,-5816.1
9000.0,9000.0,36 months,8.19,282.82,7 years,RENT,50000.0,Source Verified,debt_consolidation,MD,A,A5,667.0,22.38,Individual,Fully Paid,10189.1779881172,1189.1779881172
12000.0,12000.0,36 months,8.19,377.09,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,MI,A,A5,707.0,7.89,Individual,Charged Off,4797.52,-7202.48
6000.0,6000.0,36 months,14.31,205.98,10+ years,RENT,82000.0,Not Verified,debt_consolidation,CA,C,C4,687.0,24.03,Individual,Fully Paid,7004.694117303001,1004.694117303001
10000.0,10000.0,36 months,13.66,340.13,< 1 year,RENT,57660.0,Verified,credit_card,CA,C,C3,662.0,6.51,Individual,Fully Paid,11665.9084419034,1665.9084419034
35000.0,35000.0,60 months,19.99,927.1,< 1 year,RENT,92000.0,Verified,small_business,MD,E,E3,722.0,32.38,Individual,Charged Off,11066.9,-23933.1
16000.0,16000.0,60 months,8.67,329.58,9 years,MORTGAGE,90000.0,Not Verified,home_improvement,OK,B,B1,697.0,12.03,Individual,Charged Off,10832.85,-5167.15
10000.0,10000.0,36 months,6.49,306.45,10+ years,MORTGAGE,130000.0,Not Verified,debt_consolidation,GA,A,A2,697.0,19.59,Individual,Fully Paid,10674.05,674.05
23750.0,23750.0,60 months,15.59,572.4,1 year,MORTGAGE,82656.0,Source Verified,credit_card,WI,D,D1,667.0,8.7,Individual,Charged Off,17300.35,-6449.65
5600.0,5600.0,36 months,11.99,185.98,10+ years,MORTGAGE,62000.0,Source Verified,debt_consolidation,CA,B,B5,692.0,4.7,Individual,Fully Paid,6646.4253073187,1046.4253073187
18000.0,18000.0,60 months,10.49,386.81,4 years,MORTGAGE,275000.0,Not Verified,debt_consolidation,GA,B,B3,707.0,13.18,Individual,Fully Paid,18455.13,455.13
9000.0,9000.0,36 months,6.49,275.81,10+ years,OWN,54080.0,Not Verified,debt_consolidation,TX,A,A2,697.0,15.91,Individual,Fully Paid,9913.041278910301,913.041278910301
24000.0,24000.0,36 months,9.49,768.68,10+ years,MORTGAGE,110000.0,Verified,debt_consolidation,MI,B,B2,717.0,25.73,Individual,Fully Paid,26207.73,2207.73
27000.0,27000.0,36 months,11.44,889.59,10+ years,RENT,110000.0,Source Verified,debt_consolidation,KS,B,B4,727.0,10.93,Individual,Fully Paid,31179.250003331203,4179.250003331203
4000.0,4000.0,36 months,7.49,124.41,10+ years,RENT,80000.0,Source Verified,debt_consolidation,CA,A,A4,812.0,23.01,Individual,Fully Paid,4427.0573455998,427.0573455998
6000.0,6000.0,36 months,6.49,183.87,8 years,MORTGAGE,71000.0,Source Verified,debt_consolidation,MN,A,A2,727.0,15.42,Individual,Fully Paid,6574.764770786701,574.764770786701
2000.0,2000.0,36 months,12.39,66.81,10+ years,MORTGAGE,70000.0,Not Verified,other,GA,C,C1,667.0,21.36,Individual,Fully Paid,2403.423726254,403.423726254
13625.0,13625.0,36 months,17.86,491.63,6 years,MORTGAGE,95000.0,Not Verified,home_improvement,MN,D,D5,667.0,2.3,Individual,Fully Paid,17591.176636436998,3966.176636436998
18825.0,18825.0,36 months,15.99,661.74,,MORTGAGE,52440.0,Verified,debt_consolidation,GA,D,D2,667.0,21.88,Individual,Fully Paid,22722.09,3897.09
20000.0,20000.0,60 months,11.44,439.25,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,OH,B,B4,717.0,20.02,Individual,Fully Paid,23434.51,3434.51
16500.0,16500.0,36 months,7.49,513.18,10+ years,RENT,80000.0,Source Verified,credit_card,FL,A,A4,692.0,9.66,Individual,Fully Paid,17653.85,1153.85
7000.0,7000.0,36 months,11.44,230.64,3 years,RENT,77000.0,Not Verified,debt_consolidation,TX,B,B4,692.0,8.81,Individual,Fully Paid,8132.8847011514,1132.8847011514
10000.0,10000.0,36 months,8.67,316.47,< 1 year,RENT,30000.0,Source Verified,credit_card,FL,B,B1,677.0,12.96,Individual,Fully Paid,11176.422440460501,1176.422440460501
10000.0,10000.0,36 months,14.99,346.61,4 years,MORTGAGE,87500.0,Source Verified,renewable_energy,NY,C,C5,707.0,8.46,Individual,Charged Off,5539.98,-4460.02
8000.0,8000.0,36 months,11.99,265.68,7 years,MORTGAGE,65500.0,Not Verified,credit_card,OK,B,B5,672.0,10.35,Individual,Fully Paid,9558.4640242536,1558.4640242536
20000.0,20000.0,60 months,23.99,575.25,10+ years,MORTGAGE,143000.0,Source Verified,debt_consolidation,FL,F,F2,692.0,11.4,Individual,Fully Paid,26470.82,6470.82
5000.0,5000.0,36 months,6.99,154.37,10+ years,OWN,41000.0,Verified,credit_card,IL,A,A3,677.0,5.15,Individual,Fully Paid,5496.8778631262,496.8778631262
9000.0,9000.0,36 months,12.99,303.21,10+ years,MORTGAGE,45000.0,Source Verified,other,FL,C,C2,662.0,16.59,Individual,Fully Paid,10905.479739352,1905.479739352
7000.0,7000.0,36 months,6.03,213.05,3 years,OWN,41005.0,Not Verified,major_purchase,NY,A,A1,772.0,7.2,Individual,Fully Paid,7642.519319289399,642.519319289399
8000.0,8000.0,36 months,11.99,265.68,7 years,RENT,42000.0,Source Verified,debt_consolidation,IL,B,B5,692.0,30.97,Individual,Charged Off,4475.29,-3524.71
13000.0,13000.0,36 months,11.44,428.32,10+ years,RENT,38160.0,Verified,debt_consolidation,MA,B,B4,672.0,20.57,Individual,Fully Paid,13750.78,750.78
30000.0,30000.0,60 months,14.99,713.55,10+ years,MORTGAGE,70514.11,Verified,debt_consolidation,FL,C,C5,682.0,18.24,Individual,Fully Paid,32607.22,2607.22
25000.0,25000.0,36 months,6.49,766.12,8 years,MORTGAGE,100000.0,Source Verified,home_improvement,MD,A,A2,822.0,6.64,Individual,Fully Paid,27176.0600000431,2176.0600000431
25000.0,25000.0,60 months,16.49,614.48,7 years,MORTGAGE,100000.0,Verified,debt_consolidation,DE,D,D3,682.0,18.64,Individual,Fully Paid,27115.69,2115.69
2000.0,2000.0,36 months,15.99,70.31,8 years,RENT,40000.0,Not Verified,medical,WY,D,D2,692.0,24.48,Individual,Fully Paid,2055.97,55.97
10000.0,10000.0,36 months,14.99,346.61,6 years,MORTGAGE,32000.0,Not Verified,debt_consolidation,LA,C,C5,687.0,28.13,Individual,Charged Off,6828.71,-3171.29
4200.0,4200.0,36 months,11.99,139.49,10+ years,MORTGAGE,69790.0,Not Verified,home_improvement,IN,B,B5,722.0,21.6,Individual,Fully Paid,5012.6554078408,812.6554078408
7200.0,7200.0,36 months,15.99,253.1,6 years,OWN,34500.0,Source Verified,debt_consolidation,TX,D,D2,672.0,31.2,Individual,Fully Paid,9101.78517577,1901.78517577
10000.0,10000.0,36 months,15.59,349.55,5 years,MORTGAGE,110000.0,Source Verified,other,CA,D,D1,722.0,15.52,Individual,Charged Off,3646.82,-6353.18
5000.0,5000.0,36 months,13.66,170.07,< 1 year,MORTGAGE,25000.0,Not Verified,credit_card,CA,C,C3,692.0,25.14,Individual,Fully Paid,5442.36,442.36
12925.0,12925.0,60 months,24.5,375.59,< 1 year,RENT,45000.0,Source Verified,debt_consolidation,TX,F,F3,662.0,22.15,Individual,Charged Off,7826.69,-5098.31
4000.0,4000.0,36 months,11.99,132.84,10+ years,OWN,52000.0,Verified,debt_consolidation,OH,B,B5,687.0,17.7,Individual,Fully Paid,4278.37,278.37
5000.0,5000.0,36 months,13.66,170.07,1 year,RENT,24000.0,Verified,debt_consolidation,NC,C,C3,667.0,6.55,Individual,Charged Off,752.07,-4247.93
21025.0,21025.0,36 months,15.59,734.93,10+ years,RENT,52604.0,Source Verified,debt_consolidation,CA,D,D1,677.0,19.01,Individual,Fully Paid,26411.8615671674,5386.8615671674
8000.0,8000.0,36 months,12.39,267.21,< 1 year,RENT,55000.0,Source Verified,debt_consolidation,MA,C,C1,682.0,20.77,Individual,Fully Paid,9608.4249632396,1608.4249632396
5375.0,5375.0,36 months,12.39,179.53,4 years,MORTGAGE,15000.0,Not Verified,credit_card,GA,C,C1,707.0,12.24,Individual,Fully Paid,6458.820092268101,1083.820092268101
30000.0,30000.0,36 months,11.99,996.29,5 years,MORTGAGE,130000.0,Verified,small_business,TX,B,B5,737.0,19.79,Individual,Fully Paid,35306.5521163065,5306.5521163065
20400.0,20400.0,36 months,17.14,728.74,4 years,RENT,84000.0,Source Verified,renewable_energy,VA,D,D4,692.0,10.89,Individual,Charged Off,19646.84,-753.16
18775.0,18775.0,36 months,11.99,623.51,2 years,RENT,61000.0,Source Verified,debt_consolidation,TX,B,B5,712.0,31.42,Individual,Fully Paid,22415.046819332998,3640.046819332998
8000.0,8000.0,36 months,12.39,267.21,10+ years,RENT,52000.0,Not Verified,debt_consolidation,MA,C,C1,682.0,7.88,Individual,Charged Off,3051.89,-4948.11
8400.0,8400.0,36 months,13.66,285.71,10+ years,RENT,35000.0,Not Verified,home_improvement,CA,C,C3,672.0,35.68,Individual,Fully Paid,9909.33,1509.33
12000.0,12000.0,36 months,10.49,389.98,,RENT,60000.0,Verified,credit_card,KS,B,B3,662.0,7.84,Individual,Fully Paid,13472.6018611271,1472.6018611271
20000.0,20000.0,36 months,8.19,628.49,5 years,RENT,90000.0,Source Verified,debt_consolidation,GA,A,A5,702.0,13.67,Individual,Fully Paid,22611.656797559,2611.656797559
35000.0,35000.0,36 months,12.39,1169.04,10+ years,MORTGAGE,162000.0,Verified,other,CA,C,C1,702.0,12.32,Individual,Fully Paid,41594.5453998437,6594.5453998437
4500.0,4500.0,36 months,11.99,149.45,4 years,OWN,48000.0,Not Verified,debt_consolidation,FL,B,B5,727.0,27.3,Individual,Fully Paid,5178.51,678.51
30000.0,30000.0,60 months,12.39,673.27,6 years,RENT,67000.0,Verified,credit_card,CA,C,C1,717.0,17.69,Individual,Fully Paid,34064.03,4064.03
35000.0,35000.0,60 months,12.99,796.18,10+ years,OWN,90000.0,Verified,credit_card,FL,C,C2,697.0,20.33,Individual,Fully Paid,36523.03,1523.03
18000.0,18000.0,60 months,12.99,409.47,1 year,RENT,62000.0,Source Verified,debt_consolidation,TX,C,C2,682.0,21.0,Individual,Charged Off,10753.92,-7246.08
25000.0,25000.0,60 months,11.44,549.07,10+ years,MORTGAGE,75000.0,Source Verified,credit_card,CA,B,B4,682.0,6.66,Individual,Fully Paid,29517.848516091002,4517.848516091002
10000.0,10000.0,36 months,22.99,387.05,,OWN,28000.0,Verified,debt_consolidation,MI,F,F1,662.0,11.4,Individual,Charged Off,4678.31,-5321.69
10000.0,10000.0,36 months,8.67,316.47,< 1 year,MORTGAGE,26000.0,Not Verified,credit_card,KS,B,B1,687.0,17.73,Individual,Fully Paid,11383.031645675701,1383.031645675701
6000.0,6000.0,36 months,6.03,182.62,< 1 year,MORTGAGE,48000.0,Not Verified,car,OK,A,A1,797.0,9.74,Individual,Fully Paid,6404.24,404.24
34475.0,34475.0,36 months,12.99,1161.44,4 years,MORTGAGE,116000.0,Source Verified,credit_card,TX,C,C2,667.0,19.89,Individual,Fully Paid,41803.5965114746,7328.5965114746
16975.0,16975.0,36 months,12.39,566.99,< 1 year,RENT,40560.0,Not Verified,debt_consolidation,OH,C,C1,697.0,18.36,Individual,Fully Paid,17943.11,968.11
16750.0,16750.0,36 months,13.66,569.72,< 1 year,RENT,45000.0,Source Verified,debt_consolidation,CA,C,C3,662.0,22.85,Individual,Charged Off,13264.1,-3485.9
35000.0,35000.0,36 months,15.59,1223.43,9 years,RENT,100000.0,Not Verified,major_purchase,CA,D,D1,672.0,31.6,Individual,Charged Off,23968.79,-11031.21
35000.0,35000.0,36 months,11.44,1153.17,10+ years,OWN,100000.0,Verified,debt_consolidation,TX,B,B4,697.0,22.66,Individual,Fully Paid,39212.24,4212.24
12500.0,12500.0,60 months,18.54,321.11,2 years,RENT,67700.0,Not Verified,debt_consolidation,WA,E,E1,662.0,28.97,Individual,Charged Off,4790.9,-7709.1
6000.0,6000.0,36 months,12.99,202.14,10+ years,RENT,34000.0,Not Verified,debt_consolidation,WI,C,C2,687.0,16.27,Individual,Fully Paid,7279.0639411436,1279.0639411436
29900.0,29900.0,36 months,19.24,1099.65,2 years,RENT,120000.0,Verified,home_improvement,CA,E,E2,692.0,16.77,Individual,Fully Paid,32770.67,2870.67
14575.0,14575.0,36 months,8.19,458.01,,RENT,33280.0,Source Verified,credit_card,CA,A,A5,727.0,12.12,Individual,Fully Paid,16478.2520556128,1903.2520556128
7000.0,7000.0,36 months,12.99,235.83,1 year,RENT,52000.0,Verified,credit_card,IL,C,C2,682.0,22.11,Individual,Fully Paid,8398.4988963424,1398.4988963424
6000.0,6000.0,36 months,7.49,186.61,2 years,RENT,100000.0,Verified,debt_consolidation,CA,A,A4,722.0,14.65,Individual,Fully Paid,6718.5920336636,718.5920336636
2500.0,2500.0,36 months,19.99,92.9,5 years,RENT,68000.0,Verified,other,TX,E,E3,667.0,36.9,Individual,Charged Off,1417.67,-1082.33
5000.0,5000.0,36 months,14.31,171.65,4 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,NJ,C,C4,692.0,9.73,Individual,Fully Paid,6170.7936140562,1170.7936140562
12600.0,12600.0,60 months,12.39,282.77,10+ years,MORTGAGE,39000.0,Not Verified,debt_consolidation,MI,C,C1,662.0,29.63,Individual,Charged Off,5076.85,-7523.15
20000.0,20000.0,60 months,19.24,521.46,6 years,RENT,53000.0,Source Verified,credit_card,MI,E,E2,662.0,20.67,Individual,Fully Paid,21757.52,1757.52
12000.0,12000.0,60 months,17.14,299.14,5 years,MORTGAGE,60000.0,Verified,debt_consolidation,MN,D,D4,662.0,3.68,Individual,Fully Paid,14071.58,2071.58
2400.0,2400.0,36 months,18.54,87.42,9 years,RENT,36433.0,Source Verified,other,NY,E,E1,667.0,11.73,Individual,Fully Paid,3142.0498357594,742.0498357594
23500.0,23500.0,36 months,12.99,791.7,< 1 year,MORTGAGE,135000.0,Source Verified,debt_consolidation,VA,C,C2,677.0,14.28,Individual,Fully Paid,27045.44,3545.44
3000.0,3000.0,36 months,10.49,97.5,1 year,MORTGAGE,35000.0,Not Verified,debt_consolidation,IL,B,B3,662.0,13.82,Individual,Fully Paid,3509.2342650312,509.2342650312
15000.0,15000.0,36 months,12.99,505.34,10+ years,OWN,45000.0,Verified,home_improvement,FL,C,C2,692.0,4.67,Individual,Fully Paid,18092.841159862,3092.841159862
6000.0,6000.0,36 months,13.66,204.08,6 years,RENT,37000.0,Source Verified,debt_consolidation,CA,C,C3,682.0,22.54,Individual,Fully Paid,7349.8484640039005,1349.8484640039005
35000.0,35000.0,36 months,15.99,1230.33,2 years,MORTGAGE,165000.0,Verified,debt_consolidation,CO,D,D2,662.0,6.94,Individual,Fully Paid,41915.8000042175,6915.8000042175
8400.0,8400.0,36 months,12.39,280.57,9 years,RENT,24000.0,Not Verified,debt_consolidation,FL,C,C1,697.0,22.4,Individual,Fully Paid,10094.63037901,1694.63037901
15000.0,15000.0,36 months,8.67,474.7,10+ years,MORTGAGE,80500.0,Not Verified,debt_consolidation,IL,B,B1,792.0,2.28,Individual,Fully Paid,16933.6375565192,1933.6375565192
26600.0,26600.0,36 months,16.49,941.63,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,IN,D,D3,662.0,14.65,Individual,Fully Paid,33849.69649419,7249.69649419
12000.0,12000.0,60 months,12.99,272.98,10+ years,MORTGAGE,90000.0,Not Verified,debt_consolidation,NY,C,C2,727.0,9.03,Individual,Charged Off,6002.99,-5997.01
10000.0,10000.0,36 months,10.49,324.98,10+ years,OWN,70000.0,Not Verified,debt_consolidation,CA,B,B3,732.0,8.33,Individual,Charged Off,4036.1,-5963.9
4000.0,4000.0,36 months,11.99,132.84,10+ years,OWN,44000.0,Not Verified,home_improvement,IL,B,B5,782.0,33.66,Individual,Fully Paid,4779.4996856971,779.4996856971
10650.0,10650.0,36 months,8.67,337.04,4 years,RENT,62400.0,Not Verified,credit_card,PA,B,B1,702.0,16.6,Individual,Fully Paid,12051.449579051001,1401.449579051001
28000.0,28000.0,36 months,6.49,858.05,5 years,RENT,100000.0,Source Verified,debt_consolidation,AZ,A,A2,727.0,9.44,Individual,Fully Paid,29925.17,1925.17
20000.0,20000.0,36 months,6.49,612.89,1 year,MORTGAGE,90000.0,Verified,credit_card,MD,A,A2,732.0,23.5,Individual,Fully Paid,21538.55,1538.55
12000.0,12000.0,36 months,11.44,395.37,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,NM,B,B4,692.0,33.73,Individual,Fully Paid,14225.678796713799,2225.678796713799
10000.0,10000.0,36 months,8.19,314.25,10+ years,OWN,67000.0,Not Verified,credit_card,TX,A,A5,697.0,25.34,Individual,Fully Paid,10625.32,625.32
8400.0,8400.0,36 months,15.99,295.28,< 1 year,RENT,29000.0,Verified,debt_consolidation,CA,D,D2,707.0,31.71,Individual,Charged Off,2555.92,-5844.08
14000.0,14000.0,36 months,12.39,467.62,4 years,RENT,55000.0,Source Verified,debt_consolidation,HI,C,C1,682.0,18.99,Individual,Fully Paid,16289.13,2289.13
28000.0,28000.0,60 months,18.54,719.27,< 1 year,MORTGAGE,122400.0,Verified,home_improvement,CA,E,E1,687.0,5.38,Individual,Fully Paid,31550.59,3550.59
10000.0,10000.0,36 months,12.39,334.01,10+ years,MORTGAGE,100000.0,Not Verified,medical,KS,C,C1,692.0,16.98,Individual,Fully Paid,12014.2466504904,2014.2466504904
